tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,22436.2763,22319.7875,0.0,0.0
0.0002,0.0001,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,78932.7083,78522.891,0.0,0.0
0.0002,0.0002,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,264217.817,262846.003,0.0,0.0
0.0002,0.0003,77.0,77.000003,77.000005,77.0,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,841528.574,837159.372,0.0,0.0
0.0002,0.0004,77.0,77.000009,77.000015,77.0,77.000009,77.000015,77.0,77.0,77.0,0.0,0.0,2550249.23,2537008.38,0.0,0.0
0.0002,0.0005,77.000001,77.000027,77.000042,77.000001,77.000026,77.000042,77.0,77.0,77.0,0.0,0.0,7353823.27,7315642.35,0.0,0.0
0.0002,0.0006,77.000003,77.000072,77.000111,77.000003,77.000071,77.00011,77.0,77.0,77.0,0.0,0.0,20178000.7,20073236.9,0.0,0.0
0.0002,0.0007,77.000008,77.000183,77.00028,77.000008,77.000181,77.000278,77.0,76.999999,76.999999,0.0,0.0,52687545.1,52413992.2,0.0,0.0
0.0002,0.0008,77.00002,77.000444,77.000672,77.000019,77.000441,77.000668,77.0,76.999998,76.999997,0.0,0.0,130934464.0,130254655.0,0.0,0.0
0.0002,0.0009,77.000046,77.001031,77.001542,77.000046,77.001024,77.001533,77.0,76.999996,76.999994,0.0,0.0,309741670.0,308133497.0,0.0,0.0
0.0002,0.001,77.000104,77.002282,77.003377,77.000103,77.002267,77.003358,77.0,76.999991,76.999987,0.0,0.0,697711912.0,694089404.0,0.0,0.0
0.0002,0.0011,77.000223,77.004817,77.007061,77.000221,77.004786,77.007025,77.0,76.999981,76.999973,0.0,0.0,1497208250.0,1489434770.0,0.0,0.0
0.0002,0.0012,77.000455,77.009706,77.014112,77.000452,77.009648,77.014044,77.000001,76.999961,76.999945,0.0,0.0,3062718000.0,3046816430.0,0.0,0.0
0.0002,0.0013,77.000887,77.01869,77.026974,77.000882,77.018582,77.026849,77.000002,76.999925,76.999895,0.0,0.0,5977955450.0,5946918010.0,0.0,0.0
0.0002,0.0014,77.001653,77.034431,77.049367,77.001644,77.03424,77.04915,77.000003,76.999861,76.999807,0.0,0.0,11146794500.0,11088920500.0,0.0,0.0
0.0002,0.0015,77.002947,77.060769,77.086628,77.002932,77.060444,77.086264,77.000006,76.999754,76.999661,0.0,0.0,19886434800.0,19783184800.0,0.0,0.0
0.0002,0.0016,77.005036,77.10292,77.145967,77.005012,77.102386,77.145378,77.000009,76.999582,76.999428,0.0,0.0,34003774400.0,33827227300.0,0.0,0.0
